seniority,current_policies_held,max_policies_held,max_products_held,lapsed_policies,total_claims_cost_in_current_year,total_claims_number_in_current_year,total_claims_number_in_history,total_claims_number_ratio,vehicle_horsepower,vehicle_cylinder,vehicle_value,vehicle_doors,vehicle_length,vehicle_weight,age_at_contract,driving_experience,car_age,gender_f,gender_m,gender_u,policy_type_1,policy_type_2,policy_type_3,second_driver_0,second_driver_1,payment_method_0,payment_method_1,vehicle_fuel_type_D,vehicle_fuel_type_Missing,vehicle_fuel_type_P,distribution_channel_0,distribution_channel_1,distribution_channel_Missing
0.525207582265462,-0.4695486179331748,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.229011981079822,0.26186474416089184,-3.2492229671828383,-4.0726801905396535,-6.494663794253196,4,-0.24568068255363618,-4.242818088893728,0.16536873707465238,-1.5759341233182618,1.7091198117872581,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.525207582265462,-0.4695486179331748,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.2492229671828383,-4.0726801905396535,-5.755806815805956,4,-0.24568068255363618,-4.220928924757264,-0.8748915554960177,-0.5853446115245848,-0.1328415695078211,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.5638109532777192,1.1429250501075285,-3.036260199458185,-3.887173352900777,-3.7278834177900877,4,-0.24568068255363618,-3.9801481192561656,-1.515051735539507,-1.1631884934042298,0.03460946515536792,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.659444091193946,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,3.800595030316271,3.8949425033489007,0.8290560069050346,2.7936965562646057,-0.9421263168324281,0.4575920549571208,-0.7831537753654292,4,-0.38182078669091485,-0.24804563398913293,-1.3550116905286347,-1.2457376193870362,-1.1375477774869551,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.86367948896815,-0.4695486179331748,0.17620978953691827,2,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.16931555036804352,-3.3202105564243896,-4.0726801905396535,-6.677633590569176,4,-0.24568068255363618,-4.217280730734521,-0.6348314879797092,-0.5027954855417784,1.2067667077976911,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.320972184491258,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.2677442190376928,0.08657837967936774,0.1967961619085171,5,0.12269842275899884,0.4925377526278833,0.40542880459096087,-0.09004985562774635,1.8765708464504471,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.490208137842602,0.5902501168540499,1.0400813069371329,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.5638109532777192,-0.7389776930571647,1.5069455120010844,-0.862923723498566,0.6972367483618674,5,0.053293663787053594,0.37214734987733383,-0.8748915554960177,-0.6678937375073912,-0.6351946734973881,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.202151395670838,1.6500488516412748,1.0400813069371329,2,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,2.0529383728416857,-0.7389776930571647,-3.4621857349074916,-4.070239311097036,-6.499800001094638,4,-0.24568068255363618,-4.195391566598057,-1.2749916680231985,-0.9155411154558105,0.36951153448174595,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.490208137842602,-0.4695486179331748,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.3202105564243896,-4.0726801905396535,-5.283658621256324,4,-0.24568068255363618,-4.045815611665556,1.2056290296453225,1.395834412062769,0.03460946515536792,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.659444091193946,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.26466270027394034,-0.2917579339262357,0.6185985859647793,5,0.031938353334147185,-0.15319258939779096,0.8855489396235778,1.2307361600971563,1.2067667077976911,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-1.40354564690251,-2.974284441362095,-2.8704116419120296,4,-0.24568068255363618,-3.9436661790287264,-0.15471135294709226,-1.6584832493010682,0.536962569144935,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.320972184491258,-0.4695486179331748,1.9039528243373476,3,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,1.9648481146542705,-0.7389776930571647,-3.2137291725620627,-4.01409908391685,-6.829827974154929,4,-0.24568068255363618,-4.293892805212143,0.16536873707465238,0.5703431522347049,0.704413603808124,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,-0.7389776930571647,0.08719372717006263,-0.2966396928114693,-0.03646995584495678,5,-0.20563947545443517,-0.47788185742200007,-0.15471135294709226,0.2401466483034793,0.03460946515536792,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.82868004454529,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.7389776930571647,-1.9004587715933676,-1.055753199465293,-1.027535998294132,4,0.9208531509363763,-2.965950180933355,1.2056290296453225,1.4783835380455754,0.03460946515536792,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-2.7168160478712053,-3.584504302016294,-3.1828627473710216,4,-0.24568068255363618,-3.9728517312106777,-0.4747914429688369,-0.09004985562774635,-1.6399008814765221,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.320972184491258,-0.4695486179331748,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.08890274854960335,-3.2492229671828383,-4.0726801905396535,-6.292156214928282,4,-0.24568068255363618,-4.242818088893728,0.7255088946127055,0.9005396561659306,0.704413603808124,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.08719372717006263,-1.546369967431269,-0.4357813264410244,4,-0.24568068255363618,-3.5387166425041507,0.8055289171181417,1.2307361600971563,-1.4724498468133331,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,-0.7389776930571647,-1.261570468419408,-1.5976284357262218,-1.7838448296285037,4,-0.24568068255363618,-3.567902194686102,0.8055289171181417,1.2307361600971563,-1.1375477774869551,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-2.1489153339387967,-2.9767253208047117,-3.335655760812322,4,-0.24568068255363618,-3.7320709257095785,0.24538875958008854,-1.2457376193870362,-0.9700967428237661,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.8001511383493259,-0.8726872412690332,-0.41384467199760944,5,-1.070529548797145,-0.5982722601725495,0.40542880459096087,0.4877940262518985,-0.8026457081605771,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-1.332558057660959,-1.3877128036611772,-1.9048896898903862,3,-2.1916833475747306,-1.5796364522906645,1.6057291421725033,1.973678293942414,-1.4724498468133331,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-1.6874960038687146,-1.7538447200536966,-1.5155555848533346,5,-1.3561568261047685,-1.087130259220235,-0.39477142046340075,-0.3376972335761656,-1.6399008814765221,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.525207582265462,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,1.9024036149334027,1.7849222106382128,1.5277430383480775,0.5854485887247988,-3.036260199458185,-3.887173352900777,-4.537827400737318,4,-0.24568068255363618,-4.027574641551836,-0.15471135294709226,0.15759752232067287,0.03460946515536792,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.15173623113991397,-0.4695486179331748,0.17620978953691827,1,-0.7123459337892137,3.301688468287759,1.7849222106382128,0.5638109532777192,0.24455691253364426,-3.2492229671828383,-4.0726801905396535,-6.059140578155416,4,-0.24568068255363618,-4.272003641075679,0.965568962129014,0.4052449002690921,-0.6351946734973881,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.8945109291842783,1.6500488516412748,2.7678243417375623,2,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.8290560069050346,-0.7389776930571647,-3.4621857349074916,-2.2322570908065886,-1.980834204478052,4,-0.24568068255363618,-3.950962567074214,-0.5548114654742731,-0.17259898161055276,0.536962569144935,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.15173623113991397,-0.4695486179331748,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-1.1550890845570814,0.37216127446553293,-1.4497175977041747,3,-1.444247481723007,-1.0141663787653565,0.8055289171181417,-0.09004985562774635,0.871864638471313,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.525207582265462,-0.4695486179331748,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.036260199458185,-3.887173352900777,-4.98213938647126,4,-0.24568068255363618,-4.118779492120434,-0.8748915554960177,-0.9155411154558105,-1.1375477774869551,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.284716761803614,-4.0726801905396535,-6.6145658517627455,4,-0.24568068255363618,-4.217280730734521,1.1256090071398863,0.7354414042003178,-1.6399008814765221,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3.7406906959409985,-0.4695486179331748,1.0400813069371329,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,0.5638109532777192,-0.47255749139529446,-2.7523098424919805,-2.959639164706394,-1.8724967789688824,3,-4.754320601923498,-3.294287642980308,0.8855489396235778,1.0656379081315435,0.20206049981855692,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.8790952090762143,1.6500488516412748,1.0400813069371329,2,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.7389776930571647,-3.4621857349074916,-4.0726801905396535,-7.431642872776917,4,-0.24568068255363618,-4.290244611189399,-0.4747914429688369,-0.09004985562774635,-0.9700967428237661,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.320972184491258,0.5902501168540499,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.0717539940789607,-3.887173352900777,-5.374756798111691,4,-0.24568068255363618,-4.104186716029459,-1.515051735539507,-1.2457376193870362,-0.6351946734973881,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.017499722211430035,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.2492229671828383,-4.0726801905396535,-6.656355749452077,4,-0.24568068255363618,-4.25376267096196,-0.23473137545252842,-0.007500729644939946,1.7091198117872581,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.320972184491258,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.06918917270170934,-3.036260199458185,-3.8896142323433938,-3.7841822494478845,4,-0.24568068255363618,-4.169854208438849,-1.1949716455177624,-1.2457376193870362,0.704413603808124,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.82868004454529,-0.4695486179331748,0.17620978953691827,2,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,-0.7389776930571647,-2.290890512421899,-3.464901209328071,-3.924161912952889,4,-0.24568068255363618,-3.870702298573848,1.2856490521507586,1.7260309159939946,0.704413603808124,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.490208137842602,1.6500488516412748,1.0400813069371329,2,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.4621857349074916,-4.0726801905396535,-5.031895588329715,4,-0.24568068255363618,-4.242818088893728,0.24538875958008854,0.4877940262518985,-0.1328415695078211,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,0.29613231084042235,-3.2137291725620627,-4.0726801905396535,-6.770724391046523,4,-0.24568068255363618,-4.315781969348606,1.1256090071398863,-0.5853446115245848,-0.1328415695078211,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.320972184491258,3.769646321215724,2.7678243417375623,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,-0.7389776930571647,-0.8001511383493259,-0.38451135274567394,0.24594073006988645,5,-0.3044077862991294,-0.12400703721583958,-0.3147513979579646,-0.9155411154558105,0.704413603808124,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.7098592557248702,1.6500488516412748,1.0400813069371329,2,-0.7123459337892137,1.9254455479857613,1.7849222106382128,1.3877373450395831,1.7585865523670186,-3.4621857349074916,-3.8896142323433938,-4.5891158807883965,4,-0.24568068255363618,-4.104186716029459,-0.7148515104851454,-0.420246359558972,-0.8026457081605771,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0329154423194942,0.5902501168540499,0.17620978953691827,2,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.5189750498996077,-3.4621857349074916,-3.887173352900777,-5.491754934958166,4,-0.24568068255363618,-4.056760193733788,-0.23473137545252842,-0.007500729644939946,0.704413603808124,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-1.5100270307648367,-2.63500219883836,-1.3781164334897218,4,-0.24568068255363618,-3.5861431647998216,1.8457892096888118,1.973678293942414,2.211472915776825,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.15173623113991397,0.5902501168540499,0.17620978953691827,1,2.9238940675212737,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.2492229671828383,-4.0726801905396535,-6.494663794253196,4,-0.24568068255363618,-4.242818088893728,2.0058292546996843,2.05622741992522,-1.6399008814765221,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.18673567556277404,0.5902501168540499,0.17620978953691827,2,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,1.0100323873102268,0.6845938431204829,0.9366668077399316,4,1.1851251177910935,0.9193764532889221,1.6857491646779394,2.138776545908027,0.20206049981855692,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.017499722211430035,-0.4695486179331748,1.0400813069371329,1,1.1057740668660299,1.9265484909803128,1.7849222106382128,0.22185060405103435,0.12000072751633306,0.44213167337781806,0.6845938431204829,-0.5975751799007623,5,0.5791681836898738,-0.10576606710211997,0.8855489396235778,1.0656379081315435,-0.8026457081605771,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.320972184491258,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.010945687086754748,-3.3202105564243896,-4.0726801905396535,-8.652240007360016,4,-0.24568068255363618,-4.370504879689765,-1.5950717580449432,-1.6584832493010682,1.039315673134502,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.490208137842602,2.7098475864284994,1.9039528243373476,3,2.9238940675212737,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.4621857349074916,-1.7538447200536966,-0.85781986453204,4,-0.24568068255363618,-3.8743504925965917,0.6454888721072694,0.983088782148737,1.039315673134502,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.202151395670838,1.6500488516412748,1.9039528243373476,1,1.1057740668660299,2.0049791666186088,1.7849222106382128,0.8290560069050346,1.485343121194113,-2.965272610216634,-3.608913096442462,-4.800083199260731,4,-0.24568068255363618,-4.122427686143179,-0.9549115780014539,-0.6678937375073912,-1.6399008814765221,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.15173623113991397,2.7098475864284994,1.9039528243373476,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.5638109532777192,-0.7389776930571647,-0.2677442190376928,0.4575920549571208,-0.20406017677174434,5,-0.18962299261475715,-0.08387690296565643,0.24538875958008854,0.15759752232067287,0.36951153448174595,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.3202105564243896,-4.0726801905396535,-6.496292972333885,4,-0.24568068255363618,-4.268355447052936,1.1256090071398863,-0.17259898161055276,0.704413603808124,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.320972184491258,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.06918917270170934,-3.036260199458185,-3.887173352900777,-5.742613681938988,4,-0.24568068255363618,-3.9801481192561656,-1.3550116905286347,-1.0806393674214232,-1.3049988121501441,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4.756106416049063,0.5902501168540499,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,1.229011981079822,-0.7389776930571647,-0.9421263168324281,-0.38451135274567394,0.9963211256247636,5,0.3442597687079032,0.44146303630946837,-1.4350317130340708,-1.0806393674214232,0.20206049981855692,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0329154423194942,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.3202105564243896,-4.0726801905396535,-7.340896864276661,4,-0.24568068255363618,-4.352263909576045,-0.7948715329905816,-1.0806393674214232,0.36951153448174595,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4.079162602643686,-0.4695486179331748,1.0400813069371329,2,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,0.5638109532777192,-0.7389776930571647,-3.2492229671828383,-4.0726801905396535,-6.8310216993288915,4,-0.24568068255363618,-4.304837387280375,1.1256090071398863,1.5609326640283818,1.5416687771240691,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.320972184491258,-0.4695486179331748,1.0400813069371329,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.229011981079822,-0.10876973898163357,-3.284716761803614,-4.0726801905396535,-6.170367517868972,4,-0.24568068255363618,-4.272003641075679,1.2856490521507586,1.4783835380455754,0.704413603808124,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.8945109291842783,-0.4695486179331748,1.0400813069371329,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.0457769958128982,-0.7389776930571647,-3.2492229671828383,-4.0726801905396535,-6.059140578155416,4,-0.24568068255363618,-4.272003641075679,-0.8748915554960177,-0.5027954855417784,0.536962569144935,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.1072477886997363,-3.8896142323433938,-5.5596193680645625,4,-0.24568068255363618,-4.038519223620068,-1.03493160050689,-0.6678937375073912,0.36951153448174595,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.490208137842602,0.5902501168540499,1.9039528243373476,2,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.0457769958128982,-0.7389776930571647,-3.2492229671828383,-4.0726801905396535,-6.292156214928282,4,-0.24568068255363618,-4.242818088893728,-1.03493160050689,-0.6678937375073912,0.536962569144935,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
