seniority,current_policies_held,max_policies_held,max_products_held,lapsed_policies,total_claims_cost_in_current_year,total_claims_number_in_current_year,total_claims_number_in_history,total_claims_number_ratio,vehicle_horsepower,vehicle_cylinder,vehicle_value,vehicle_doors,vehicle_length,vehicle_weight,age_at_contract,driving_experience,car_age,gender_f,gender_m,gender_u,policy_type_1,policy_type_2,policy_type_3,second_driver_0,second_driver_1,payment_method_0,payment_method_1,vehicle_fuel_type_D,vehicle_fuel_type_Missing,vehicle_fuel_type_P,distribution_channel_0,distribution_channel_1,distribution_channel_Missing
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,0.10170032379782867,0.1581813164116137,1.0507257595130024,0.49486843789870677,4,1.0916956345596276,1.3754007061319125,1.1256090071398863,1.4783835380455754,-0.1328415695078211,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,0.7615801720488883,0.6196006464816958,0.08657837967936774,0.4576448631024974,5,0.24282204405659713,0.6348173195148963,0.08534871456921624,0.15759752232067287,-0.1328415695078211,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.18673567556277404,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,1.229011981079822,1.0305545463966086,0.7970696195855734,0.46979645217020477,0.6191843018591059,5,1.3479593599945046,0.974099363630081,-1.8351318255612517,-1.5759341233182618,0.704413603808124,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.490208137842602,-0.4695486179331748,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.6550944411024713,-0.540727637073149,1.3851290568036687,5,0.8140765986718442,0.6092799613556888,-0.8748915554960177,-1.410835871352649,-0.8026457081605771,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.82868004454529,0.5902501168540499,0.17620978953691827,2,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.7389776930571647,1.1875013604141045,-0.30884409002455326,0.8213042469563869,5,0.5978540803361659,0.459704006423188,-1.3550116905286347,-1.410835871352649,0.704413603808124,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,2.057140684657307,-0.4452131921415705,-0.6261584175647368,0.04360457287648385,5,0.11735959514577284,-0.13859981330681528,0.24538875958008854,0.3226957742862857,2.211472915776825,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.15173623113991397,-0.4695486179331748,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.5638109532777192,-0.7389776930571647,-1.332558057660959,1.0385213622999183,1.3719363637971265,4,0.1280372503722272,0.736966752151726,-0.07469133044165609,-0.09004985562774635,-1.6399008814765221,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,0.5638109532777192,2.7936965562646057,0.26466270027394034,-0.6261584175647368,0.5229681770435143,5,-0.1122099922229717,-0.1750817535342545,-1.3550116905286347,-1.0806393674214232,0.20206049981855692,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.82868004454529,-0.4695486179331748,1.0400813069371329,2,-0.7123459337892137,3.11841058098257,1.7849222106382128,1.652982398666899,1.3762284195276415,-0.2677442190376928,-0.779933822449595,-0.23012293005487977,5,-0.6140597878662712,-0.32830590248949926,0.3254087820855247,-0.3376972335761656,-0.8026457081605771,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.659444091193946,-0.4695486179331748,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.1581813164116137,-0.2990805722540861,-0.12527916737575814,5,0.0826572156598002,0.24446055908129657,-1.5950717580449432,-1.410835871352649,1.039315673134502,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.490208137842602,-0.4695486179331748,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,1.0305545463966086,0.26466270027394034,-0.2917579339262357,0.598564892435357,5,0.17074787127804006,0.40862929010477306,-1.4350317130340708,-1.1631884934042298,1.039315673134502,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,1.0305545463966086,1.1520075657933289,-0.07696054297595763,0.18782420444624393,5,0.6912835635676318,0.6421137075603841,-1.1149516230123262,-1.410835871352649,-1.6399008814765221,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.659444091193946,-0.4695486179331748,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.0457769958128982,1.7777094536665687,0.26466270027394034,0.43562413997356964,0.30081560113398065,3,-0.1255570612560379,-0.007264828488034072,-1.2749916680231985,-1.3282867453698426,0.36951153448174595,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.15173623113991397,1.6500488516412748,1.0400813069371329,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.8290560069050346,-0.7389776930571647,-0.5516945760038972,-1.7562855994963136,0.532687762623502,5,-0.2963995448792892,-0.24804563398913293,0.6454888721072694,0.983088782148737,0.704413603808124,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.2677442190376928,0.682152963677866,0.4508973597128315,5,0.0666407328201198,0.17149667862641813,-1.1949716455177624,-1.7410323752838746,-1.3049988121501441,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
2.2175671157789023,-0.4695486179331748,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.7389776930571647,0.26466270027394034,-0.2917579339262357,0.8223909175038174,5,0.31756563064177074,0.3539063797636142,-0.5548114654742731,-0.3376972335761656,0.20206049981855692,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.82868004454529,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,14.639649521688035,8.012113929856104,4.553953797962571,5,1.598884257816153,3.947377492166378,-0.7948715329905816,-0.420246359558972,0.36951153448174595,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.15173623113991397,-0.4695486179331748,0.17620978953691827,1,-0.7123459337892137,4.859124884097251,3.019204957634643,1.7662751808447246,2.065664550294196,1.8618834582088397,0.6113674598419789,1.2845041309553489,5,0.010583042881240769,0.3684991558545899,0.3254087820855247,0.5703431522347049,1.5416687771240691,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.320972184491258,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.049626660221802364,0.26466270027394034,0.43562413997356964,-0.0912392223972711,5,-0.5313079598612598,-0.4669372753537683,-1.3550116905286347,-1.1631884934042298,0.704413603808124,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.048331162427558,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.9648481146542705,0.9659208311958778,-0.2677442190376928,-0.38451135274567394,1.2949946408551538,5,0.744671839699899,0.9120800652434343,1.3656690746561948,1.0656379081315435,0.536962569144935,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.320972184491258,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.2677442190376928,-0.6261584175647368,0.29152734140970615,5,-0.3444489933983281,-0.30276854433029177,1.0455889846344502,1.395834412062769,0.36951153448174595,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.490208137842602,-0.4695486179331748,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,0.8290560069050346,2.057140684657307,1.3649703335179821,3.0156337108195235,1.0396926295512472,5,1.7296855343402058,2.1707070030900875,-1.1149516230123262,-0.7504428634901976,0.536962569144935,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.82868004454529,-0.4695486179331748,5.359438893938206,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,1.0457769958128982,-0.7389776930571647,-2.4683594855257764,-3.2159315061811578,-1.6426470223258236,4,0.15740080224497147,-3.611680522959029,-0.7948715329905816,-0.420246359558972,-0.6351946734973881,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.15173623113991397,4.82944505600295,3.631695859137777,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.229011981079822,-0.7389776930571647,0.6550944411024713,-0.07696054297595763,-1.4528155531391218,4,-1.3614956537179945,-0.7952747374007213,0.7255088946127055,0.15759752232067287,0.03460946515536792,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.659444091193946,-0.4695486179331748,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,0.6603189219982042,-0.9776201114532036,-0.779933822449595,-0.3784593429790854,5,-0.5900350636067506,-0.24439743996638902,0.16536873707465238,-0.09004985562774635,-0.9700967428237661,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.8001511383493259,-0.7994608579905293,-0.5982796428972541,3,-0.9450670998863206,-0.8317566776281605,0.16536873707465238,0.5703431522347049,0.536962569144935,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.3713873490221822,2.7098475864284994,1.9039528243373476,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.5638109532777192,-0.7389776930571647,1.3649703335179821,0.1061054152203021,-1.2215559562487825,4,-0.48325851134221853,-0.8937759760148072,-0.9549115780014539,-0.5853446115245848,2.211472915776825,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.18673567556277404,-0.4695486179331748,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,-0.7389776930571647,-1.1550890845570814,-0.6261584175647368,-0.7956143466261204,5,-1.171967273448451,-0.995925408651637,0.005328692063780071,0.4052449002690921,0.36951153448174595,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.490208137842602,-0.4695486179331748,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,1.0305545463966086,-3.284716761803614,-4.0726801905396535,-5.801164674055539,4,0.15740080224497147,-4.096890327983971,-0.39477142046340075,-0.5853446115245848,0.03460946515536792,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.284716761803614,-4.0726801905396535,-6.499800001094638,4,0.15740080224497147,-4.359560297621534,0.8055289171181417,0.2401466483034793,-0.1328415695078211,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2.725274975832934,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.5638109532777192,-0.7389776930571647,0.44213167337781806,-0.6261584175647368,0.5926438409516366,5,0.21078907837723868,0.6019835733102009,0.24538875958008854,0.07504839633786646,0.20206049981855692,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.202151395670838,0.5902501168540499,1.9039528243373476,1,-0.7123459337892137,4.130373162380399,1.7849222106382128,1.3877373450395831,1.2622409416942348,1.8618834582088397,-1.270550590415571,-0.044285325417900645,5,-0.04013581944441226,-0.667587946604684,-0.6348314879797092,-0.25514810759335915,0.536962569144935,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.320972184491258,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.08890274854960335,-3.2492229671828383,-4.0726801905396535,-4.440560956638216,4,0.15740080224497147,-4.242818088893728,0.5654688496018332,0.983088782148737,0.871864638471313,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2.048331162427558,-0.4695486179331748,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.0457769958128982,-0.47255749139529446,0.2291689056531648,1.8952700466584138,0.7433167099512291,4,1.692313741047619,1.9955936899983793,1.2856490521507586,1.2307361600971563,-0.1328415695078211,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.82868004454529,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,1.8618834582088397,-0.2917579339262357,0.9922511086533354,5,-0.13890413028910412,0.03286530576214907,-0.6348314879797092,-0.3376972335761656,0.03460946515536792,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3.0637468825356224,1.6500488516412748,1.0400813069371329,2,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.229011981079822,-0.7389776930571647,-3.4621857349074916,-4.0726801905396535,-6.841809640717408,4,0.15740080224497147,-4.2975409992348865,1.5257091196670671,1.5609326640283818,0.20206049981855692,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-2.8587912263543074,-3.584504302016294,-3.448797450528528,4,0.15740080224497147,-3.7940902240962253,0.8055289171181417,-0.9980902414386169,0.536962569144935,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.86367948896815,5.889243790790174,4.495567376537992,2,4.742014068176517,-0.34185968324658583,-0.3250980820724747,0.5638109532777192,-0.2735298318486988,-3.4621857349074916,-4.0726801905396535,-5.911077291081428,4,0.15740080224497147,-4.286596417166655,-1.8351318255612517,-1.5759341233182618,0.536962569144935,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.18673567556277404,2.7098475864284994,1.9039528243373476,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.5638109532777192,-0.7389776930571647,0.8680572088271246,0.6772712047926325,0.1621199555660334,4,0.17608669889126607,1.1200271245398379,1.6057291421725033,1.6434817900111882,0.704413603808124,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.659444091193946,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.5638109532777192,2.0227577354830535,-0.2677442190376928,-0.7774929430069781,-0.706726181944983,5,-0.8943482375606676,-0.6420505884454766,0.24538875958008854,-0.3376972335761656,0.871864638471313,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.490208137842602,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-1.4745332361440613,-2.613034283854809,-1.9625671747187492,4,0.15740080224497147,-3.757608283868786,-0.5548114654742731,-0.17259898161055276,2.713826019766392,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.7098592557248702,-0.4695486179331748,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.5277430383480775,-0.16931555036804352,0.6196006464816958,0.19153619571188998,-0.7317059172326156,5,0.07197956043334582,0.6092799613556888,-0.6348314879797092,-0.5027954855417784,-0.1328415695078211,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0329154423194942,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,-0.33816354704942964,-0.2677442190376928,0.43562413997356964,-0.5057963072679322,4,-0.23500302732718178,-0.3428986785804749,-1.03493160050689,-1.0806393674214232,1.3742177424608801,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.18673567556277404,1.6500488516412748,1.9039528243373476,2,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.5277430383480775,0.49260579770116775,-3.4621857349074916,-1.3364543353662246,0.27151286271366587,4,0.15740080224497147,-3.5642540006633583,1.925809232194248,2.386423923856446,1.5416687771240691,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.320972184491258,13.307834934300747,13.134282550540139,1,8.378254069487005,2.8062235023643365,6.3635079973417605,2.211663736801447,3.4402475610568737,-1.332558057660959,0.43562413997356964,-0.49412513453261425,3,0.0773183880465742,-0.3684360367396824,-0.9549115780014539,-0.9155411154558105,-0.8026457081605771,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-2.184409128559572,-3.2183723856237747,-2.80753347641125,4,0.15740080224497147,-3.808683000187201,-1.03493160050689,-1.1631884934042298,0.03460946515536792,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.82868004454529,-0.4695486179331748,0.17620978953691827,1,-0.7123459337892137,2.353975694046606,1.7849222106382128,-0.26011543848414476,2.4954069988901324,2.7137345291074526,-0.7994608579905293,-0.7505975400769274,5,-0.7955799267159758,-0.715014468900355,0.48544882709639703,0.8179905301831242,-0.3002926041710101,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.18673567556277404,-0.4695486179331748,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.7389776930571647,-3.178235377941287,-4.0726801905396535,-5.491754934958166,4,0.15740080224497147,-4.217280730734521,-0.7948715329905816,-0.5853446115245848,0.36951153448174595,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.2677442190376928,-0.38451135274567394,0.2607759157124422,5,-0.10687116460974332,0.03286530576214907,-0.5548114654742731,-0.5027954855417784,0.536962569144935,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.320972184491258,-0.4695486179331748,1.0400813069371329,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.7389776930571647,-3.142741583320512,-4.0726801905396535,-5.390826776396162,4,0.15740080224497147,-4.213632536711777,0.40542880459096087,0.8179905301831242,-0.8026457081605771,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.017499722211430035,0.5902501168540499,1.0400813069371329,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-2.965272610216634,-3.887173352900777,-5.420933854378992,4,0.15740080224497147,-4.13337226821141,0.16536873707465238,0.4877940262518985,0.36951153448174595,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,1.0305545463966086,-3.3202105564243896,-4.0726801905396535,-4.932338880399644,4,0.15740080224497147,-4.220928924757264,0.7255088946127055,0.4877940262518985,0.704413603808124,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.320972184491258,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.8290560069050346,-0.7389776930571647,1.5069455120010844,0.6113674598419789,1.8657202710440164,5,0.3576068377409694,1.156509064767277,-0.3147513979579646,0.07504839633786646,0.03460946515536792,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.016206137928511544,-1.7562855994963136,-1.115888231700191,4,0.15740080224497147,-3.7685528659370178,0.3254087820855247,0.2401466483034793,0.20206049981855692,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.659444091193946,-0.4695486179331748,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-1.9004587715933676,-2.6203569221826593,-2.7689840122712837,4,0.15740080224497147,-3.9692035371879335,0.40542880459096087,0.7354414042003178,-1.4724498468133331,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.017499722211430035,6.949042525577399,5.359438893938206,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,2.0529383728416857,-0.7389776930571647,0.6196006464816958,-0.46506037435202824,-1.1190667316756613,4,-1.4228921712701008,-1.3607448109260292,0.965568962129014,1.3132852860799626,0.871864638471313,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
